Image File Name,Train Or Test,c01,c02,c03,c04,c05,c06,c07,c08,c09,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64
5376_37dc0be2.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,4,4,0,0,3,4,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0
5377_0b294bcb.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,0
5378_9fca926c.jpg,Train,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,3,3,3,3,3,0,0,0,3,4,3,3,3,0,0,0,0,0,3,3,3,0,0,0,3,0,3,3,3,0,0,0,0,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0
5379_18373d97.jpg,Train,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,3,3,0,0,3,3,3,3,3,3,0,0,3,3,3,0,3,3,0,0,3,3,3,3,3,3,0,0,3,3,3,3,3,3,0,0,3,3,3,3,3,3,0
5380_5f8630f0.jpg,Train,0,3,3,0,0,0,0,3,3,3,3,0,0,3,3,0,0,3,3,0,0,3,3,0,3,0,7,0,0,3,3,3,3,3,3,7,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3
5381_a3679db5.jpg,Train,0,0,0,0,8,0,0,0,0,10,0,8,8,0,0,0,0,0,8,0,0,0,0,0,0,8,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,4,8,0,0,4,8,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0
5382_eeb30367.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,8,9,0,10,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0
5383_b32c059c.jpg,Train,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,3,3,5,3,3,3,3,5,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,0
5384_c434e127.jpg,Train,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,3,3,4,4,0,3,3,0,0,0,4,4,0,3,3,0,3,0,4,4,0,3,3,3,0,0,4,4,0,3,3,0,0,0,4,0,0,3,3,0,0,0,4,4,0,3,3,0
5385_31a3963b.jpg,Test,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,8,0,0,0,0,9,0,0,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,9,8,0,0,6,0
5386_2283cb29.jpg,Train,0,8,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,7,7,0,0,0,0,0,8,8,8,4,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0
5387_dc58a018.jpg,Test,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,5,3,0,0,0,0,0,0,0,0,7,7,8,8,0,0,0,0,9,0,7,0,0,0,7,7,9,0,7,0,0,0,0,5,0,0,0,0,0,0,0,0,10,0,10,0
5388_7e709258.jpg,Train,0,0,4,4,0,0,0,0,0,4,4,0,8,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,4,4,0,8,0,4,0,4,5,4,0,4,4,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,4,0
5389_981e14ec.jpg,Train,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,4,3,3,0,3,3,2,0,3,3,3,3,3,3,3,0,3,3,3,0,3,3,2,0,3,3,3,0,3,3,2,0,3,3,3,0,3,3,2,2,3,3,3,3,0,3,2,2,3
5390_bca92a34.jpg,Train,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,3,5,0,0,0,9,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5391_6547ebc8.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,4,0,4,0,0,0,4,4,4,4,4,0,0,0,4,8,4,4,4,0,0,0,4,4,4,4,4,0,0,0,4,4,4,4,4,0,0,0,0,4,4,4,4,0
5392_67916421.jpg,Train,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,0,0,0,6,0,4,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,0,4,4,0,0,0,0
5393_4749a492.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,4,3,3,3,0,0,0,3,0,4,3,3,0,0,0,0,4,4,3,3,0,0,0,0,4,4,3,3,0,0,0,0,4,3,3,3,0,0,0,0,0,3,3,3,0,0
5394_150a7353.jpg,Test,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
5395_cdb64787.jpg,Train,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,4,0,3,3,0,4,0,0,0,3,3,3,4,4,0,0,0,3,3,3,4,4,0,0,0,3,3,3,4,4,0,0,0,3,3,3,4,4,0,0,0,3,3,3,4,4,0,0
5396_6b6e4945.jpg,Train,0,0,3,3,3,3,0,0,0,0,3,3,3,0,3,0,0,0,3,3,3,3,0,0,3,0,3,3,3,3,0,0,0,0,6,3,3,0,0,3,0,0,3,3,3,0,0,0,10,10,3,3,3,0,0,0,10,0,0,3,3,0,0,0
5397_b614ef27.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,4,4,3,3,0,7,7,0,0,0,3,3,0,9,7,7,0,0,0,3,0,7,7,0,6,0,0,3,0,0,10,0,0,0,3,3,0,0,0,0,0,0,3,3,0
5398_72da5a31.jpg,Train,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,4,4,3,0,3,3,0,0,4,4,9,10,3,3,0,0,4,4,0,0,3,3,0,0,4,4,0,0,3,0,0,0,4,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0
5399_75edb8ec.jpg,Test,0,3,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,3,9,0,0,0,3,0,3,3,5,3,0,0,0,0,0,3,3,3,0,0,0,3,0,3,3,3,0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,3,5,0,0
5400_20006b17.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,4,0,0,0,3,0,0,4,4,0,0,0,0,10,0,0,0,6,0,0,0,10,0,0,0,0
5401_ff040ce4.jpg,Test,0,0,0,0,0,0,3,0,0,0,3,0,3,0,3,0,0,3,8,0,3,0,0,0,0,0,8,8,0,0,3,0,0,0,0,0,0,0,0,0,8,8,0,3,0,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0
5402_ee40cf27.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,3,3,3,0,0,0,0,5,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5403_d9c27437.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,3,3,3,3,0,0,0,0,3,9,3,3,0,3,0,0,3,3,3,3,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,0,0
5404_7307ed25.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,4,0,3,3,0,0,0,0,4,9,9,0,0,0,0,0,4,4,9,0,0,0,0,0,0,0,3,0,4,0,0,0,0,4,0,4,0,0
5405_1c76a62b.jpg,Train,0,0,0,0,0,0,0,0,0,0,9,4,4,0,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,4,4,0,0,0,0,0,4,0,4,0,0
5406_a4ce5f4c.jpg,Test,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,3,3,0,3,3,0,0,0,0,3,0,3,3,0,0,0,0,3,3,0,3,0,0,0,0,3,3,3,3,0,0,0,0,10,0,0,3,0,0,0,0,0,0,0,0,0,0
5407_68146b56.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,0
5408_3667f4a0.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,3,5,3,3,3,3,0,3,3,0,3,3,9,3,0,0,3,0,0,3,3,3,0,0,3,0,3,3,3,3,5,0
5409_a3a3b32a.jpg,Train,0,0,0,0,0,0,3,3,0,0,0,0,0,8,8,9,0,3,0,0,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,0,0,0
5410_e7b4306b.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,8,0,0,8,8,0,8,0,9,0,8,8,7,9,7,0,9,9,7,9,9,7,0,0,9,9,0,0,0,0,0,0,0,0,5,0,0,0,0
5411_b208bc5a.jpg,Train,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5412_225014e3.jpg,Test,0,0,0,0,0,0,0,0,7,0,0,0,7,0,0,0,1,0,7,0,9,4,4,0,0,0,7,7,7,4,4,0,0,0,7,7,0,4,0,0,0,0,7,0,2,7,8,0,0,0,0,0,0,8,0,0,0,8,0,0,0,8,0,2
5413_5b145ee3.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,2,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5414_29c883e4.jpg,Train,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,4,0,0,0,0,0,8,8,0,0,0,4,8,8,0,0,0,0,4,4,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,4,0,0,0
5415_01e7b3fc.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,4,4,4,4,0,0,0,4,0,4,0,4,0,0,0,4,4,4,0,0,0,0,0,4,0,4,0,0,0,0,0,4,0,0,0,0,0,0
5416_cd4f38bf.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,4,4,0,4,0,0,0,0,4,4,4,4,0,0,0,0,0,0,4,4,0,0,0,0,4,4,4,4,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
5417_68176fff.jpg,Train,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,4,0,3,3,3,3,3,0,0,0,3,3,3,3,3,3,0,8,3,0,3,3,3,3,0,8,0,0,3,3,3,1,0,8,3,3,3,3,3,3,0,0
5418_0bb4e046.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,4,0,0
5419_93c0d7fc.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,4,3,10,4,4,0,3,4,4,3,0,4,0,0,0,4,4,3,10,4,0,0,0,0,0,0,0,0,0
5420_41ab40fe.jpg,Train,3,0,0,0,0,0,0,0,0,3,3,0,0,3,0,3,3,3,3,3,0,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,0,3,3,3,3,0,3,3,0,3,3,3,3,0,3,3,0
5421_eb6b05bf.jpg,Train,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,3,3,3,5,3,3,0,3,3,3,5,3,3,3,6,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,1,0,3,3,3,3,3,3
5422_15db062c.jpg,Train,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,0,0,0,0,0,4,4,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,0,4,0,0,0,0
5423_a67188c5.jpg,Test,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,3,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,5,0
5424_f00242c1.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,0,4,4,0,0,0,0
5425_78ef4f9a.jpg,Train,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,0
5426_29d978c3.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,0,0,8,0,4,4,0,8,0,0,0,0,4,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5427_92147d75.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,4,4,3,0,3,3,3,0,4,4,3,3,5,0,0,0,0,4,0,0,0,0,10,0,0,4,0,0,0,0,10,0,6,4,0,0,0,0,10,0,0,7,0
5428_895e3518.jpg,Test,0,0,3,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0
5429_b0aff4f1.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,4,0,4,4,0,0,0,0,4,0,4,4,0,0,0,0
5430_8f06d6ba.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,0,4,4,0,0,0
5431_79ae10c9.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,4,4,4,3,3,0,0,0,4,4,4,3,3,0,0,0,0,4,4,3,3,4,0,0,4,4,4,3,3,0,0,0,0,0,0,3,3,0,0,0
5432_db5fe2d6.jpg,Train,0,4,0,0,0,0,0,4,0,0,3,7,7,0,0,0,0,0,0,0,0,0,3,3,4,0,0,4,4,0,4,4,0,4,4,0,0,4,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
5433_7e08c04b.jpg,Train,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,3,3,4,4,0,0,0,0,3,3,4,4,0,0,0,0,3,3,4,4,0,0,0,0,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0
5434_e6846c8b.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,4,4,3,3,3,3,0,4,0,4,4,3,3,3,4,0,4,4,0,3,3,3,0,0,0,4,4,0,3,0,0
5435_5cfe9a41.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,4,4,4,0,0,0,0,0,4,4,4,0,0,8,0,0,0,4,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0
5436_71e18fd5.jpg,Train,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,4,4,4,4,4,0,0,0,4,4,4,4,4,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,4,0,0,0,4,4,4,0,4,0,0
5437_74209026.jpg,Train,0,0,0,0,0,0,0,0,0,0,3,4,3,3,3,0,0,0,3,4,3,3,3,0,0,0,3,4,3,3,3,0,0,0,3,4,3,3,3,0,0,0,3,4,3,0,3,0,0,0,3,4,3,3,3,0,0,0,0,4,0,0,0,0
5438_dd7bb68a.jpg,Train,0,0,0,0,4,0,4,0,0,0,0,0,0,4,4,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,1,0,0,8,8,7,10,0,5,0,0,8,8,7,10,0,0,0,0,8,8,7,10,0,0
5439_21195fa3.jpg,Train,0,0,0,0,0,0,0,0,0,3,0,0,0,4,4,0,0,3,3,0,4,4,4,0,3,3,0,0,4,4,4,0,3,3,0,0,4,4,4,0,0,3,4,4,4,4,4,0,0,3,0,0,4,4,4,0,3,0,10,0,4,4,4,0
5440_80af0218.jpg,Train,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,0,3,0,3,3,0,0,0,0,3,3,3,3,0,3,0,0,3,3,3,3,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,0,0
5441_288027a1.jpg,Test,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,10,0,4,4,0,0,0,0,0,4,4,4,0,0,8,0,0,0,4,4,3,0,8,8,4,10,4,4,10,0
5442_b7bc1ef2.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,3,3,3,3,3,3,0,0,3,3,3,3,3,3,0,0,3,3,3,3,5,3,0,0,3,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0
5443_2e74a7c1.jpg,Train,0,0,0,0,0,0,0,9,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0,0,0,0,0,0,0,0,8,0,9,0,1,0,0,0,0,8,9,0,1,0,4,4,0,0,0,9,1,0,1,0,0,0,0,0
5444_1b16b75e.jpg,Train,0,3,3,3,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,0,3,0,0,3,3,0,3,0,0,0,0,3,3,3,3,0,0,0,0,0,3,3,0,0,0,0
5445_7cbbdbce.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5446_759eba69.jpg,Train,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,0,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,0,3,3,3,3,0,0
5447_fc17f41e.jpg,Train,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,4,3,3,4,0,0,0,0,4,3,3,0,0,0,0,0,0,0,3,0,0
5448_361ac5f2.jpg,Test,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,0,0,0,0,0,3,3,10,0,3,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
5449_de3d63bc.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,4,0,0,3,0,0,0,4,4,0,0,0,3,0,0,4,4,0,0,0,0,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0
5450_9aa6d1e3.jpg,Train,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,9,0,0,3,3,3,10,3,3,0,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,3,3,3,3,3,3,0
5451_9cabfbc3.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2,0,0,10,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,10,0,0,2,0,0,6,10,10,0,0,0,0,2,6,0,0,0,0,8
5452_5489e524.jpg,Train,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,10,0,2,2,2,0,0,0,10,10,0,2,2,0,0,0,10,10,0,2,2,0,10,10,10,10,2,2,2,0,10,10,10,10,0,2,0,0,0,10,10,10,0,2,2,0
5453_1a49f8bc.jpg,Train,0,0,0,0,0,2,0,0,0,0,0,10,10,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,10,10,0,0,0,0,6,0,10,0,0,0,0,0,10,0,10,0,6,4,0,0,0,0,10,10,0,0,0,0,0,0,10,0,0,0
5454_014a4b8a.jpg,Train,0,0,0,0,0,0,0,0,2,2,0,0,10,0,0,0,0,2,0,2,2,2,0,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,2,2,2,2,6,2,0,2,2,2,2,2,2,2,0
5455_972f9f76.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,10,0,0,0,0,8,2,0,2,10,0,0,0,2,2,0,0,10,0,0,0,2,6,0,2,10,0,0,6,2,6,0,0,10,0,0,0,8,6,0,0,0,0,0
5456_3c826cdf.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,0,0,0,0,0,10,9,0,0,0,0,0,0,2,9,0,0,0,0,0,0,2,10,2,0,0,0,0,0,2,10,2,0,0,0
5457_af774a1f.jpg,Train,0,0,0,0,0,8,0,0,0,0,2,2,2,0,0,0,0,2,0,2,2,0,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,0,0,0
5458_583e560e.jpg,Train,0,2,2,0,2,0,0,0,2,0,2,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,3,2,2,6,0,0,2,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0
5459_d8b6d314.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,2,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,0,0,0,0,0,0,7,10,10,0,0,0,0,0,10,10,10,0,0
